main-captions	MSRvid	2012train	0562	2.333	Ai đó đang cắt hai cái xương sườn chưa nấu chín.	Ai đó đang cắt một miếng thịt.
main-captions	MSRvid	2012train	0572	1.333	Một người đàn ông đang đá chậu nước.	Một người đàn ông đang chuyển thức ăn.
main-captions	MSRvid	2012train	0575	1.200	Hai cô bé nói chuyện qua điện thoại.	Hai vợ chồng đang nói chuyện với nhau.
main-captions	MSRvid	2012train	0576	4.200	Một con mèo bị mắc kẹt trên một chiếc quạt trần di chuyển.	Một con mèo đang đung đưa trên một cái quạt.
main-captions	MSRvid	2012train	0577	3.800	Con mèo đang uống sữa.	Một con mèo trắng đang liếm và uống sữa giữ trên đĩa.
main-captions	MSRvid	2012train	0589	3.000	Rocky và Apollo Creed đang chạy xuống bãi biển.	Những người đàn ông đang chạy bộ trên bãi biển.
main-captions	MSRvid	2012train	0590	0.500	Một người đàn ông vừa hát vừa chơi guitar.	Một người đàn ông đang nhồi đầy thức ăn.
main-captions	MSRvid	2012train	0594	0.000	Một chiếc thuyền đi dọc theo nước.	Người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0600	0.333	Một okapi đang ăn từ một cái cây.	Một con nai uống từ vòi phun nước.
main-captions	MSRvid	2012train	0605	1.500	Một số trẻ em nhảy lên nhảy xuống trên tấm bạt lò xo.	Một người đàn ông đang làm lại trên tấm bạt lò xo.
main-captions	MSRvid	2012train	0609	0.167	Một người phụ nữ đang đổ trứng vào chảo rán.	Một người đàn ông đang vuốt ve hai con chó.
main-captions	MSRvid	2012train	0610	0.500	Một người phụ nữ đang chiên thịt xay.	Một người đàn ông đang cắt một thân cây bằng rìu.
main-captions	MSRvid	2012train	0619	1.250	Ba chàng trai trong trang phục karate đang chiến đấu.	Ba người đàn ông đang tập di chuyển karate trên một cánh đồng.
main-captions	MSRvid	2012train	0630	1.600	Người bơi đang đua trong một cái hồ.	Phụ nữ bơi lội đang lặn từ nền tảng bắt đầu.
main-captions	MSRvid	2012train	0635	0.000	Một người đang luộc mì.	Một con mèo đang liếm một cái chai.
main-captions	MSRvid	2012train	0639	1.000	Một người đang cắt lát vài củ hành.	Một người phụ nữ đang chặt rau thơm.
main-captions	MSRvid	2012train	0649	0.000	Một người đàn ông quay cuồng trong một con cá.	Một người phụ nữ đang đổ dầu vào một cái bát.
main-captions	MSRvid	2012train	0658	0.000	Một người phụ nữ đang cắt hành tây.	Một con ngựa đang đứng.
main-captions	MSRvid	2012train	0660	4.000	Một người phụ nữ trộn một hỗn hợp thịt trong bát.	Một người phụ nữ đang khuấy thịt trong một cái bát.
main-captions	MSRvid	2012train	0666	2.750	Một cô gái đang trang điểm trên khuôn mặt.	Một người phụ nữ đang trang điểm.
main-captions	MSRvid	2012train	0670	3.333	Một người phụ nữ trang điểm.	Một người phụ nữ đang đeo phấn mắt.
main-captions	MSRvid	2012train	0673	3.500	Một con mèo chơi trong nước của mình.	Con mèo rút ống hút ra khỏi đĩa nước.
main-captions	MSRvid	2012train	0681	0.188	Một người đang thêm thức ăn vào chảo.	Một người đàn ông đang nhảy múa trên đường phố.
main-captions	MSRvid	2012train	0683	0.000	Một người đàn ông đang hút thuốc.	Một em bé đang mút núm vú giả.
main-captions	MSRvid	2012train	0689	0.250	Một người đang bỏ phô mai vụn vào nồi.	Một con hamster đang ăn một số hạt giống.
main-captions	MSRvid	2012train	0695	0.364	Một người đàn ông đang xóa một bảng phấn.	Một người phụ nữ đang nhảy, và hát.
main-captions	MSRvid	2012train	0698	3.200	Người đàn ông đang tập thể dục.	Một người đàn ông đang làm pull-up.
main-captions	MSRvid	2012train	0713	0.000	Một con tinh tinh đang đá một mục tiêu.	Một người phụ nữ đang đổ dầu vào chảo.
main-captions	MSRvid	2012train	0717	0.000	Một người đàn ông đang tập thể dục.	Một em bé đang cười.
main-captions	MSRvid	2012train	0720	0.000	Cô gái đang bế em bé.	Một người đàn ông đang ăn một loại thực phẩm.
main-captions	MSRvid	2012train	0726	1.750	Một số người bơi xuống nước.	Người bơi đang đua trong một cái hồ.
main-captions	MSRvid	2012train	0728	0.000	Một người đàn ông quay tròn trên một tấm ván lướt sóng.	Một người đàn ông đang đặt sốt thịt nướng lên gà.
main-captions	MSRvid	2012train	0736	2.750	Một thanh niên đang cưỡi ván trượt và nhảy lên vỉa hè rồi rẽ vào một lề đường khác.	Một người đàn ông đang cưỡi ván trượt.
main-captions	MSRvid	2012train	0740	1.800	Một người xắt hạt tiêu lên.	Đầu bếp đang cắt ớt chuông.
main-captions	MSRvid	2012train	0745	0.000	Hai người đàn ông đang nhảy cùng nhau.	Một người phụ nữ mở tủ quần áo.
main-captions	MSRvid	2012train	0747	0.000	Một người đàn ông đang đọc email.	Một người mở một quả chuối.
main-captions	images	2014	0011	2.8	Các chàng trai tò mò nhìn vào nhà kho.	Hai cậu bé trong một khu rừng gỗ nhìn vào một nhà kho.
main-captions	images	2014	0018	4.4	Một chiếc xe máy trước những bước đổ nát.	Một chiếc xe máy trước đống đổ nát.
main-captions	images	2014	0019	4	Một người đàn ông ngủ với em bé trong lòng.	Một người đàn ông ngủ trên ghế bế em bé.
main-captions	images	2014	0030	2.6	Hai con mèo đang nhìn vào một cửa sổ.	Một con mèo trắng nhìn ra ngoài cửa sổ.
main-captions	images	2014	0037	1.2	Một người đội mũ bảo hiểm cưỡi một chiếc xe đạp gần một cấu trúc màu trắng.	Một cô gái mặc quần soóc đen và đi bốt đang đứng cạnh một chiếc xe máy màu xanh.
main-captions	images	2014	0054	3.2	Một người đàn ông với một chiếc xe đạp tại một quán cà phê.	Người đàn ông đi xe đạp đến hiên của một quán cà phê.
main-captions	images	2014	0079	0.8	Một con mèo đen và trắng cao trên cành cây.	Thịt cừu đen và trắng với thẻ ở tai phải.
main-captions	images	2014	0084	3.4	Một cô gái trẻ tóc vàng đội mũ bảo hiểm ngồi với một chiếc xe đạp màu đỏ phía sau.	Một cô gái trẻ đội mũ bảo hiểm xe đạp với một chiếc xe đạp trong nền.
main-captions	images	2014	0088	2	Ghế dài màu xanh và giường đôi trong phòng khách.	Ghế dài màu xanh trong phòng với ánh nắng mặt trời chiếu vào.
main-captions	images	2014	0104	0	Đàn cừu được trải ra ngoài đồng.	Một con mèo trắng đứng trên sàn nhà.
main-captions	images	2014	0105	4.6	Hai con chó và một con mèo ngồi trên đi văng.	Hai con chó và một con mèo nằm trên một chiếc ghế dài.
main-captions	images	2014	0115	4	Một chiếc xe đạp được đỗ bởi một cửa hàng.	Một chiếc xe đạp đậu bên ngoài một hiệu sách.
main-captions	images	2014	0119	3.8	Một con mèo màu cam và trắng nằm trên một chiếc chăn trên ghế da màu đen.	Một con mèo gừng và trắng cuộn tròn và ngủ trên ghế da.
main-captions	images	2014	0123	4	Cặp vợ chồng trẻ ngồi trên một chiếc ghế dài màu đen.	Cặp vợ chồng trẻ ngồi trên đi văng.
main-captions	images	2014	0124	2.8	Một nhóm người da đen trước một tòa nhà với một chiếc xe máy.	Một nhóm người đang ở bên ngoài một tòa nhà suy đồi.
main-captions	images	2014	0126	3.6	Người phụ nữ lớn tuổi ngồi trên chiếc ghế dài có hoa văn màu đỏ với cánh tay ôm lấy người phụ nữ trẻ hơn.	Hai người phụ nữ ngồi trên ghế tạo dáng cho máy ảnh.
main-captions	images	2014	0135	1.8	Một người đàn ông cưỡi trên lưng chiếc SUV màu cam.	một người đàn ông châu Phi treo trên lưng một chiếc xe tải màu vàng rất đầy đủ.
main-captions	images	2014	0142	3.6	Xe buýt màu đỏ và trắng lái xe xuống đường.	Một chiếc xe buýt chạy xuống một con đường đông đúc.
main-captions	images	2014	0152	1.2	Một con mèo nằm trên đệm đỏ nhìn vào camera.	Một con chó tan nằm trên giường moggie nhìn lên camera.
main-captions	images	2014	0156	5	Hai đoàn tàu màu xanh lá cây và trắng ngồi trên đường ray.	Hai đoàn tàu màu xanh lá cây và trắng đang ngồi trên đường ray xe lửa.
main-captions	images	2014	0168	4	Một con mèo xám nằm trên bàn gỗ.	Một con mèo xám đang nằm trên bàn ăn.
main-captions	images	2014	0171	0	Một người đàn ông ngồi ở sân sau chơi guitar.	Một người đàn ông cưỡi trên lưng chiếc SUV màu cam.
main-captions	images	2014	0175	3.4	Một người cha ngủ trưa trên ghế với một đứa bé trên đùi.	Người đàn ông với chiếc áo màu hồng đang ngủ trên ghế với trẻ sơ sinh.
main-captions	images	2014	0176	4.4	một cái đầu cận cảnh của một con đà điểu.	Cận cảnh khuôn mặt đà điểu.
main-captions	images	2014	0179	4.2	Chim xanh và trắng đậu trên cành cây.	Chim với cái đầu màu xanh lá cây và bộ ngực trắng đậu trên cành cây.
main-captions	images	2014	0182	5	Một người đàn ông đội mũ trên đầu cưỡi một con ngựa trắng.	Một người đàn ông với chiếc mũ trên đầu cưỡi một con ngựa trắng.
main-captions	images	2014	0188	0.2	Một người phụ nữ cưỡi ngựa nâu.	Một người phụ nữ chụp ảnh của chính mình từ trên cao.
main-captions	images	2014	0200	0.2	Hai người đàn ông đứng trên cỏ nhìn chằm chằm vào một chiếc xe hơi.	Một người phụ nữ mặc áo hồng tạo dáng với bia.
main-captions	images	2014	0205	4	Hai người phụ nữ Ấn Độ với hai cô gái Ấn Độ gần nước.	Hai người phụ nữ Ấn Độ đứng cùng hai cô gái Ấn Độ trên bãi biển.
main-captions	images	2014	0207	2.6	Một chiếc bàn được đặt với rượu và bát đĩa cho hai người.	Một chiếc bàn gỗ được đặt với nến, rượu và một chiếc bát nhựa màu tím.
main-captions	images	2014	0214	0.6	Một chiếc xe máy trước đống đổ nát.	Xe buýt màu trắng đậu trên cỏ trước tòa nhà.
main-captions	images	2014	0219	1.2	Một người lái xe kéo bằng xe đạp.	Một người đàn ông đeo mặt nạ chống bụi đi xe đạp ba bánh.
main-captions	images	2014	0227	3.8	Một con chó đánh hơi dưới đáy cửa.	Một con chó đen và trắng đánh hơi ở một cánh cửa đóng kín.
main-captions	images	2014	0236	4.2	một con chim nhỏ ngồi trên cành cây vào mùa đông.	Một con chim nhỏ đậu trên cành băng giá.
main-captions	images	2014	0237	2.8	Một con chim màu vàng đang ăn trái cây trên một lưới thép.	Một con chim màu vàng ăn trái cây trên một trung chuyển chim.
main-captions	images	2014	0239	4.2	Một con vịt nâu và vịt trắng đứng trên cỏ.	Vịt nâu và trắng đi trên cỏ xanh.
main-captions	images	2014	0240	2.4	Một con mèo và con chó đen trắng trên một chiếc ghế dài sọc.	Một con mèo đen trắng đứng trước cửa sổ.
main-captions	images	2014	0244	3.6	Một người đàn ông mặc trang phục màu đen và đội mũ đen đang cưỡi ngựa biểu diễn màu trắng.	Một người đàn ông với chiếc mũ trên đầu cưỡi một con ngựa trắng.
main-captions	images	2014	0248	3.8	Một con chim nhỏ màu nâu đang ăn từ một con chim ăn trên cây.	Một con chim nhỏ đậu trên bộ nạp chim treo trên cây.
main-captions	images	2014	0249	0.6	Đây là một hình ảnh của vùng nông thôn với một thành phố lớn trong nền.	Có một số gia súc màu đen trong một đồng cỏ với một cây lớn trong nền.
main-captions	images	2014	0259	4.8	Máy bay màu xanh và đỏ trong chuyến bay giữa không trung.	một chiếc máy bay màu xanh và đỏ khi đang bay.
main-captions	images	2014	0263	1.2	Ba người đàn ông tạo dáng trong một cái lều.	Ba người đàn ông đang ăn trong bếp.
main-captions	images	2014	0270	2.4	Cận cảnh một con mèo xám với đôi mắt màu xanh lá cây.	Cận cảnh một con mèo trên ghế sofa màu kem.
main-captions	images	2014	0273	4.2	Một chuyến tàu đang ở ga tàu.	Tàu ngồi ở ga tàu.
main-captions	images	2014	0276	0	Tàu đi xuống đường ray và dọc theo hàng rào.	một con chó trên sàn hiên nhìn vào một con mèo trên hàng rào.
main-captions	images	2014	0278	0.2	một cô bé đang cười trước máy ảnh.	Một con bò trắng với đôi tai lớn nhìn vào camera.
main-captions	images	2014	0280	3.4	Ba thiếu nữ đứng trong một căn phòng cùng nhau.	Ba thiếu nữ tóc đen mặc áo len trắng, đỏ và đen.
main-captions	images	2014	0294	3	Một con chim trắng với đôi chân dài màu cam đứng bên hồ.	Chim lớn màu trắng với mỏ dài màu cam đứng trên bờ biển.
