main-captions	MSRvid	2012train	0535	0.800	Một người phụ nữ đang viết một cái gì đó.	Một người phụ nữ đang cắt hành lá.
main-captions	MSRvid	2012train	0539	3.000	Một em bé ăn thức ăn của mình.	Một em bé đang được cho ăn đậu Hà Lan.
main-captions	MSRvid	2012train	0540	0.400	Một người đàn ông đang cắt một củ cà rốt bằng máy.	Một người đàn ông đang đứng dưới mưa.
main-captions	MSRvid	2012train	0548	3.200	Một người đàn ông đang chơi guitar và hát trên sân khấu.	Một người đàn ông đang chơi guitar điện.
main-captions	MSRvid	2012train	0552	1.250	Một cậu bé đang chơi đàn piano.	Một người đàn ông đang hát và chơi guitar.
main-captions	MSRvid	2012train	0555	5.000	Người đang bắt đầu một đám cháy.	Một người làm lửa.
main-captions	MSRvid	2012train	0579	0.200	Một người phụ nữ đang cưỡi ngựa trên bãi biển.	Một người phụ nữ đang rửa bát.
main-captions	MSRvid	2012train	0580	3.000	Một người đang chặt một loại thảo mộc.	Một người đàn ông đang băm nhỏ một chất màu xanh lá cây.
main-captions	MSRvid	2012train	0582	1.400	Một người phụ nữ đang thu thập nước máy trong cốc.	Một cậu bé đang đổ đầy bình nước.
main-captions	MSRvid	2012train	0585	3.800	Một người đang đánh trứng trong một cái bát.	Một người phụ nữ đang đập hai quả trứng trong một cái bát bằng máy đánh trứng.
main-captions	MSRvid	2012train	0591	2.750	Con chó không thể tìm ra cách lấy gậy ra khỏi cửa chó.	Một con chó đang cố gắng vượt qua cửa con chó của mình.
main-captions	MSRvid	2012train	0593	0.000	Một người phụ nữ đang trộn trứng trong bát.	Một người đàn ông đang làm đẩy lên.
main-captions	MSRvid	2012train	0608	2.800	Người phụ nữ làm vài lát trên tôm.	Một đầu bếp đang cắt một con tôm.
main-captions	MSRvid	2012train	0617	0.000	Ai đó đang trộn một chất lỏng.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0634	0.000	Một người phụ nữ đang cắt hạt tiêu lớn.	Một người đàn ông đang chơi một nhạc cụ.
main-captions	MSRvid	2012train	0643	2.600	Con vật có đôi mắt to đang ăn.	Một con loris chậm đang ăn.
main-captions	MSRvid	2012train	0645	0.100	Một em bé đang bò vui vẻ.	Một con mèo đang đi trên sàn gỗ cứng.
main-captions	MSRvid	2012train	0648	0.000	Một câu lạc bộ hổ đang chơi với một quả bóng.	Một người đang chặt tôm bằng dao.
main-captions	MSRvid	2012train	0653	2.000	Một người phụ nữ đang cắt trái cây.	Hai người phụ nữ đang cắt vài quả chanh.
main-captions	MSRvid	2012train	0655	3.750	Lá cờ đang di chuyển trong không trung.	Một lá cờ đang vẫy.
main-captions	MSRvid	2012train	0664	3.100	Đứa bé cười trên ghế xe của mình.	Một em bé đang cười.
main-captions	MSRvid	2012train	0669	2.692	Một con chó quật ngã một cậu bé xuống nước hai lần.	Một con chó đẩy một đứa trẻ mới biết đi vào một vũng nước mưa.
main-captions	MSRvid	2012train	0674	4.429	Con chim đang tắm dưới vòi nước.	Một con chim đang tắm trong bồn.
main-captions	MSRvid	2012train	0675	5.000	Một người đàn ông chơi guitar và hát.	Một người đàn ông đang hát và chơi guitar.
main-captions	MSRvid	2012train	0684	0.000	Phụ nữ đang ôm nhau và nhảy cùng nhau.	Hai người đàn ông đang chơi bóng bàn.
main-captions	MSRvid	2012train	0690	0.800	Người đàn ông đang cố gắng cho rắn ăn bằng chuột.	Một người đàn ông đang làm việc trên máy tính xách tay của mình.
main-captions	MSRvid	2012train	0707	1.333	Một con hổ đang chơi với huấn luyện viên của mình.	Một con hổ tấn công một người đàn ông.
main-captions	MSRvid	2012train	0716	0.000	Một con mèo đang chơi với một quả dưa hấu trên sàn nhà.	Một người đàn ông đang đổ dầu vào chảo.
main-captions	MSRvid	2012train	0718	0.600	Một con mèo lấy một vật ra khỏi đĩa nước.	Con mèo đã cố gắng ăn ngô trên lõi ngô.
main-captions	MSRvid	2012train	0721	0.000	Một đầu bếp đang cắt lát cà rốt.	Một người đang vẽ một bức tranh.
main-captions	MSRvid	2012train	0733	0.000	Một người phụ nữ đang thêm một ít nấm và chất lỏng vào nồi.	Một thanh niên đang chơi guitar.
main-captions	MSRvid	2012train	0734	0.000	Một người đàn ông đang say mê chơi guitar trước khán giả.	Một người phụ nữ đang gọt khoai tây.
main-captions	MSRvid	2012train	0738	3.400	Ai đó đã vẽ lên mặt Washington về đồng đô la.	Một người rút ra một hóa đơn đô la.
main-captions	MSRvid	2012train	0739	2.200	Cô gái đang cắt hành tây.	Một người phụ nữ đang cắt hành tây thành những miếng nhỏ.
main-captions	MSRvid	2012train	0743	0.000	Người đàn ông đang nhắm súng.	Một cậu bé đang chơi trên điện thoại đồ chơi.
main-captions	images	2014	0000	3.6	Một con mèo đứng trên cành cây.	Một con mèo đen và trắng cao trên cành cây.
main-captions	images	2014	0005	0	Con cừu đang nhìn vào camera.	Một con chim nhỏ đứng trên khúc gỗ ở mép nước.
main-captions	images	2014	0013	1.4	Một con bò đực đứng trên cánh đồng.	Một con ngựa nâu đứng trên một cánh đồng xanh tươi tốt.
main-captions	images	2014	0016	2.2	Những con bò đen trắng dừng lại trước cổng.	Một con bò đen và một con bò nâu đứng trong một đồng bằng trước một cây bị bật rễ.
main-captions	images	2014	0020	3.8	Một nhóm bốn người trong một bữa tối có bánh.	Bốn người ăn tráng miệng quanh bàn.
main-captions	images	2014	0025	2.6	Một nhóm người ăn ở bàn bên ngoài.	Một nhóm người già tạo dáng quanh bàn ăn.
main-captions	images	2014	0034	0.4	Người đàn ông lớn tuổi đội mũ nồi với những ngọn núi trong nền.	Một con cừu trong sương mù buổi sáng với cây trong nền.
main-captions	images	2014	0035	4	Những con bò ăn trong máng.	Những con bò nâu và trắng đang ăn trong máng.
main-captions	images	2014	0036	2.25	Một con chim nhỏ màu đỏ và xám đậu giữa những cành cây trơ trụi.	Một con chim màu đỏ và nâu đang đậu trên cành cây.
main-captions	images	2014	0039	3.2	Một phòng ăn màu đen và gỗ đặt trong một căn hộ nhỏ.	Bàn màu đen và nâu trong phòng khách.
main-captions	images	2014	0044	0	Một túi bông trước một chiếc ghế dài.	Mèo Calico ngồi trên bậc trước cửa.
main-captions	images	2014	0056	0.4	Hai con ngựa đứng trên một cánh đồng với những cái cây trong nền.	Một con chim màu đen và trắng trên một cơ thể của nước với cỏ trong nền.
main-captions	images	2014	0058	3.8	Xe buýt hai tầng màu đỏ lái xe xuống một đường phố.	Một chiếc xe buýt hai tầng màu đỏ lái xe dọc theo đường phố.
main-captions	images	2014	0071	0.8	Con cừu đang nhìn vào camera.	Một con mèo nhìn vào camera.
main-captions	images	2014	0072	4.2	Một chiếc xe buýt hai tầng màu đỏ trên một đường phố đông đúc.	Một chiếc xe buýt hai tầng trên một đường phố.
main-captions	images	2014	0073	3.6	Một tay đua cưỡi ngựa bằng bút.	Một tay đua cưỡi ngựa phi nước đại.
main-captions	images	2014	0092	2	Những cái bầu vú của một con bò sữa đang đứng trên đồng cỏ gần một tòa nhà lớn.	Con bò đen và nâu đang đứng trên bãi cỏ xanh.
main-captions	images	2014	0097	4.2	Một người phụ nữ tạo dáng bên một cây cột có ký hiệu U2.	một người phụ nữ đang đứng cạnh một cây cột nơi viết "u2".
main-captions	images	2014	0108	3.4	Một người phụ nữ châu Á và một người đeo kính mỉm cười với ngón tay cái của họ lên.	Hai người phụ nữ đang tạo dáng trước máy ảnh và giơ ngón tay cái lên.
main-captions	images	2014	0109	3	Một đoàn tàu màu đen di chuyển xuống đường ray.	Một chuyến tàu chủ yếu màu đen trên đường ray.
main-captions	images	2014	0120	3.4	Con chó màu nâu đang tựa đầu vào một chiếc gối trắng.	Một con chó rám nắng đang nằm trên một chiếc ghế dài và gối đầu lên một chiếc gối trắng.
main-captions	images	2014	0134	3.6	Con bò đen và nâu đang nhìn vào camera.	Con bò đen trắng đang nhìn vào camera.
main-captions	images	2014	0145	3	Một người phụ nữ mỉm cười bế một em bé nhỏ.	Hai người phụ nữ mỉm cười bế em bé.
main-captions	images	2014	0159	2.4	Hai chiếc máy bay trên bầu trời.	Một chiếc máy bay trên bầu trời.
main-captions	images	2014	0160	2	Một đoàn tàu than đi xuống đường ray.	Một đoàn tàu cũ ngồi nhàn rỗi trên đường ray.
main-captions	images	2014	0164	4	Một con mèo nhìn vào camera.	Một con mèo xám, đen và trắng đang nhìn vào camera.
main-captions	images	2014	0165	0	Tiêu đề tin tức thế giới hiển thị trên một màn hình lớn.	Một người đàn ông mặc quần áo cho một cuộc đua thư giãn.
main-captions	images	2014	0166	4	Hai người phụ nữ tạo dáng cùng em bé.	Hai người phụ nữ mỉm cười bế em bé.
main-captions	images	2014	0181	4.2	Một chiếc máy bay màu đỏ và trắng bay vào một ngày nắng.	Máy bay đỏ và trắng bay trong không trung.
main-captions	images	2014	0183	0.8	Một bức ảnh đen trắng của một nhà ga xe lửa cũ.	Một bức ảnh đen trắng của một con mèo ngồi trên ghế sofa.
main-captions	images	2014	0184	2.2	Một chiếc xe đạp trước một số di tích.	Một chiếc xe đạp màu hồng ở phía trước một tòa nhà.
main-captions	images	2014	0187	3.8	Xe buýt hai tầng màu đỏ ở bên đường.	Một chiếc xe buýt hai tầng màu đỏ trên một đường phố đông đúc.
main-captions	images	2014	0191	3.2	Một chiếc xe buýt chạy xuống một con đường đông đúc.	Một chiếc xe buýt màu xanh lá cây lái xe xuống một con đường.
main-captions	images	2014	0193	4.4	Một cặp vợ chồng già châu Á tạo dáng với em bé ngáp ở bàn ăn tối.	Một cặp vợ chồng lớn tuổi ở châu Á tạo dáng với một em bé sơ sinh ở bàn ăn tối.
main-captions	images	2014	0194	0	Vịt nâu và trắng đi trên cỏ xanh.	Một chiếc máy bay màu đỏ và trắng bay vào một ngày nắng.
main-captions	images	2014	0215	1.4	Mọi người đi xe máy trong một khung cảnh đô thị.	Mọi người cưỡi ngựa trong một khu vực có rào chắn.
main-captions	images	2014	0220	2.6	Động cơ đầu máy bạc lớn trong một nhà kho.	Con tàu màu bạc đang đậu trong một nhà ga.
main-captions	images	2014	0224	0.4	Hai người ngồi trên một chiếc xe máy lớn.	Hai con đại bàng ngồi trên cành dài.
main-captions	images	2014	0252	0	Một người phụ nữ mặc đồ kín đáo đang đứng cạnh một chiếc ô tô.	Một con chim màu vàng và màu cam giữ bên cạnh một cái lồng.
main-captions	images	2014	0253	3.2	Một số tivi nằm trên sàn và xếp chồng lên nhau.	Ba cái tivi, trên sàn, hai cái còn lại trên một cái hộp.
main-captions	images	2014	0254	4.6	Cừu đang gặm cỏ trên một cánh đồng cỏ gần một gốc cây.	Đàn cừu đang gặm cỏ trên cánh đồng trước một hàng cây.
main-captions	images	2014	0266	0	Con chó nhỏ bảo vệ chủ của nó.	Mặt sau của biển báo dừng được trang trí bằng nhãn dán.
main-captions	images	2014	0267	0.6	Trẻ em nhìn một con cừu.	Con vắt sữa bò bên ngoài.
main-captions	images	2014	0281	1.2	Một bức ảnh đen trắng của một người yêu.	Một bức ảnh đen trắng của một nhà ga xe lửa cũ.
main-captions	images	2014	0282	3.8	mặt sau của một dấu hiệu dừng lại với nhiều nhãn dán trên đó.	Mặt sau của một dấu hiệu với nhãn dán trên.
main-captions	images	2014	0284	3.2	Phòng khách hoặc den với tivi màn hình lớn.	Phòng khách với đồ nội thất tan và tivi màn hình phẳng.
main-captions	images	2014	0287	2.6	Hai người phụ nữ ngồi trên ghế cỏ.	Hai người phụ nữ đang ngồi trong quán cà phê.
main-captions	images	2014	0288	5	Một chiếc xe buýt màu đỏ gấp đôi lái xe xuống đường.	Một chiếc xe buýt hai tầng màu đỏ lái xe xuống đường.
main-captions	images	2014	0299	0	Con chim đen đang ngồi trên mặt đất.	Mặt sau của một con lợn dưới gốc cây với một con bò trong nền.
main-captions	images	2014	0301	3.2	Một chiếc máy bay Das Air Cargo ngồi trên đường băng.	Một chiếc máy bay chở khách đậu trên đường băng.
main-captions	images	2014	0303	4	Một con mèo ngủ trên tấm màu tím.	Một con mèo đen trắng ngủ trên tấm chăn màu tím.
